,id,class,reactants,product
4082,US20110160202A1,UNK,CC1(C)OB([C:6]2=[CH:5][CH2:4][CH:3]([O:2][CH3:1])[CH2:32][CH2:31]2)OC1(C)C.Cl[c:7]1[n:8][cH:9][cH:10][n:11][c:12]1[O:13][c:14]1[cH:15][cH:16][c:17]([C:18](=[O:19])[c:20]2[n:21][c:22]3[cH:23][cH:24][cH:25][cH:26][c:27]3[nH:28]2)[cH:29][cH:30]1,[CH3:1][O:2][CH:3]1[CH2:4][CH:5]=[C:6]([c:7]2[n:8][cH:9][cH:10][n:11][c:12]2[O:13][c:14]2[cH:15][cH:16][c:17]([C:18](=[O:19])[c:20]3[n:21][c:22]4[cH:23][cH:24][cH:25][cH:26][c:27]4[nH:28]3)[cH:29][cH:30]2)[CH2:31][CH2:32]1
4083,US20120121540A1,UNK,CC(C)(C)OC(=O)[n:24]1[c:20](-[c:19]2[cH:18][c:13]([C:14]([F:15])([F:16])[F:17])[c:12]3[n:11][c:10]([C:2](=[O:1])[NH:3][CH2:4][c:5]4[cH:6][cH:7][cH:8][s:9]4)[c:27]([Cl:28])[n:26]3[cH:25]2)[cH:21][cH:22][cH:23]1,[O:1]=[C:2]([NH:3][CH2:4][c:5]1[cH:6][cH:7][cH:8][s:9]1)[c:10]1[n:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[cH:18][c:19](-[c:20]3[cH:21][cH:22][cH:23][nH:24]3)[cH:25][n:26]2[c:27]1[Cl:28]
4084,US20130165412A1,UNK,O[C:2](=[O:1])[c:11]1[n:12][n:13]([CH2:14][CH:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[c:21]2[c:22]1[CH2:23][CH:24]1[CH2:25][CH:26]21.[NH2:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][n:10]1,[O:1]=[C:2]([NH:3][c:4]1[cH:5][cH:6][c:7]([F:8])[cH:9][n:10]1)[c:11]1[n:12][n:13]([CH2:14][CH:15]2[CH2:16][CH2:17][O:18][CH2:19][CH2:20]2)[c:21]2[c:22]1[CH2:23][C@H:24]1[CH2:25][C@@H:26]21
4085,US20150141400A1,UNK,CC[O:22][C:20]([c:19]1[c:17]([NH2:18])[cH:16][c:15]([CH2:14][N:13]2[CH2:12][CH2:11][C@@H:10]([N:2]([CH3:1])[C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[CH2:29]2)[c:24]([C:25]([F:26])([F:27])[F:28])[cH:23]1)=[O:21],[CH3:1][N:2]([C:3](=[O:4])[O:5][C:6]([CH3:7])([CH3:8])[CH3:9])[C@@H:10]1[CH2:11][CH2:12][N:13]([CH2:14][c:15]2[cH:16][c:17]([NH2:18])[c:19]([C:20](=[O:21])[OH:22])[cH:23][c:24]2[C:25]([F:26])([F:27])[F:28])[CH2:29]1
4086,US20150175602A1,UNK,Cl[C:29](=[O:30])[N:31]1[CH2:32][CH2:33][O:34][CH2:35][CH2:36]1.[CH3:1][CH:2]([CH3:3])[NH:4][c:5]1[n:6][c:7]2[c:8]([n:9][c:10]1[N:11]1[CH2:12][CH2:13][CH:14]([O:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]3[F:23])[CH2:24][CH2:25]1)[CH2:26][CH2:27][NH:28][CH2:37]2,[CH3:1][CH:2]([CH3:3])[NH:4][c:5]1[n:6][c:7]2[c:8]([n:9][c:10]1[N:11]1[CH2:12][CH2:13][CH:14]([O:15][c:16]3[cH:17][cH:18][c:19]([F:20])[cH:21][c:22]3[F:23])[CH2:24][CH2:25]1)[CH2:26][CH2:27][N:28]([C:29](=[O:30])[N:31]1[CH2:32][CH2:33][O:34][CH2:35][CH2:36]1)[CH2:37]2
4087,US20080255133A1,UNK,Cl[c:10]1[c:4]([C:2](=[O:1])[OH:3])[n:5][n:6][c:7]([Cl:8])[cH:9]1.[NH2:11][c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]1[F:19],[O:1]=[C:2]([OH:3])[c:4]1[n:5][n:6][c:7]([Cl:8])[cH:9][c:10]1[NH:11][c:12]1[cH:13][cH:14][c:15]([Br:16])[cH:17][c:18]1[F:19]
4088,US20070093484A1,UNK,O=[CH:26][c:25]1[c:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[n:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[c:16](-[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[n:24]1.[NH:27]1[CH2:28][CH2:29][C:30]([F:31])([F:32])[CH2:33][CH2:34]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[n:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[cH:14][cH:15]2)[c:16](-[c:17]2[cH:18][cH:19][c:20]([Cl:21])[cH:22][cH:23]2)[n:24][c:25]1[CH2:26][N:27]1[CH2:28][CH2:29][C:30]([F:31])([F:32])[CH2:33][CH2:34]1
4089,US20100137340A1,UNK,O=[N+:1]([O-])[c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10][o:11][c:12]1[C:13](=[O:14])[NH:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1,[NH2:1][c:2]1[c:3](-[c:4]2[cH:5][cH:6][cH:7][cH:8][cH:9]2)[n:10][o:11][c:12]1[C:13](=[O:14])[NH:15][CH:16]1[CH2:17][CH2:18][CH2:19][CH2:20][CH2:21][CH2:22]1
4090,US07319097B2,UNK,F[c:6]1[cH:5][c:4]([NH:3][CH2:2][CH3:1])[c:15]([N+:16](=[O:17])[O-:18])[cH:14][cH:13]1.[NH:7]1[CH2:8][CH2:9][NH:10][CH2:11][CH2:12]1,[CH3:1][CH2:2][NH:3][c:4]1[cH:5][c:6]([N:7]2[CH2:8][CH2:9][NH:10][CH2:11][CH2:12]2)[cH:13][cH:14][c:15]1[N+:16](=[O:17])[O-:18]
4091,US20110136800A1,UNK,O[C:2](=[O:1])[c:3]1[cH:4][cH:5][n:6]2[cH:7][cH:8][n:9][c:10]2[cH:11]1.[NH:12]1[CH2:13][CH2:14][CH2:15][C@@H:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH2:23][C@H:24]12,[O:1]=[C:2]([c:3]1[cH:4][cH:5][n:6]2[cH:7][cH:8][n:9][c:10]2[cH:11]1)[N:12]1[CH2:13][CH2:14][CH2:15][C@@H:16]2[c:17]3[cH:18][cH:19][cH:20][cH:21][c:22]3[CH2:23][C@H:24]12
4092,US20100048554A1,UNK,C1C[O:14][C:13]2(O1)[CH2:12][CH2:11][C:4]([N:2]([CH3:1])[CH3:3])([CH2:5][CH:6]1[CH2:7][CH2:8][CH2:9][CH2:10]1)[CH2:16][CH2:15]2,[CH3:1][N:2]([CH3:3])[C:4]1([CH2:5][CH:6]2[CH2:7][CH2:8][CH2:9][CH2:10]2)[CH2:11][CH2:12][C:13](=[O:14])[CH2:15][CH2:16]1
4093,US06703392B2,UNK,Br[CH2:13][CH:14]1[CH2:15][CH2:16]1.[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]2[c:9]3[cH:10][c:11]([OH:12])[c:17]([O:18][CH3:19])[cH:20][c:21]3[CH2:22][CH2:23][N:24]2[CH2:25][C:26](=[O:27])[NH:28][CH:29]2[CH2:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]32)[cH:38][c:39]1[O:40][CH3:41],[CH3:1][O:2][c:3]1[cH:4][cH:5][c:6]([CH2:7][CH:8]2[c:9]3[cH:10][c:11]([O:12][CH2:13][CH:14]4[CH2:15][CH2:16]4)[c:17]([O:18][CH3:19])[cH:20][c:21]3[CH2:22][CH2:23][N:24]2[CH2:25][C:26](=[O:27])[NH:28][CH:29]2[CH2:30][CH2:31][c:32]3[cH:33][cH:34][cH:35][cH:36][c:37]32)[cH:38][c:39]1[O:40][CH3:41]
4094,US08524702B2,UNK,O[C:10]([c:9]1[cH:8][cH:7][c:6]([B:5]2[O:4][C:2]([CH3:1])([CH3:3])[C:28]([CH3:29])([CH3:30])[O:27]2)[cH:26][cH:25]1)=[O:11].[NH:12]1[CH2:13][CH2:14][C@@H:15]([O:16][Si:17]([CH3:18])([CH3:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24]1,[CH3:1][C:2]1([CH3:3])[O:4][B:5]([c:6]2[cH:7][cH:8][c:9]([C:10](=[O:11])[N:12]3[CH2:13][CH2:14][C@@H:15]([O:16][Si:17]([CH3:18])([CH3:19])[C:20]([CH3:21])([CH3:22])[CH3:23])[CH2:24]3)[cH:25][cH:26]2)[O:27][C:28]1([CH3:29])[CH3:30]
4095,US05635197,UNK,O[C:13]([c:12]1[cH:11][cH:10][c:9]2[c:23]([cH:22]1)[CH2:24][CH2:25][C@H:26]1[N:2]([CH3:1])[C:3](=[O:4])[CH2:5][CH2:6][C@:7]21[CH3:8])=[O:14].[OH:15][c:16]1[cH:17][cH:18][cH:19][cH:20][cH:21]1,[CH3:1][N:2]1[C:3](=[O:4])[CH2:5][CH2:6][C@:7]2([CH3:8])[c:9]3[cH:10][cH:11][c:12]([C:13](=[O:14])[O:15][c:16]4[cH:17][cH:18][cH:19][cH:20][cH:21]4)[cH:22][c:23]3[CH2:24][CH2:25][C@@H:26]12
4096,US20140073650A1,UNK,CC(C)(C)[O:12][C:10]([CH2:9][O:8][c:7]1[cH:6][cH:5][c:4]([CH2:3][CH2:2][CH3:1])[cH:14][cH:13]1)=[O:11],[CH3:1][CH2:2][CH2:3][c:4]1[cH:5][cH:6][c:7]([O:8][CH2:9][C:10](=[O:11])[OH:12])[cH:13][cH:14]1
4097,US20110059936A1,UNK,Br[c:19]1[cH:18][n:17][c:16]([N:8]([C:6]([O:5][C:2]([CH3:1])([CH3:3])[CH3:4])=[O:7])[C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:27](-[c:28]2[n:29][n:30][n:31][n:32]2-[c:33]2[cH:34][cH:35][cH:36][c:37]([F:38])[c:39]2[F:40])[cH:26]1.[CH:20]#[C:21][Si:22]([CH3:23])([CH3:24])[CH3:25],[CH3:1][C:2]([CH3:3])([CH3:4])[O:5][C:6](=[O:7])[N:8]([C:9](=[O:10])[O:11][C:12]([CH3:13])([CH3:14])[CH3:15])[c:16]1[n:17][cH:18][c:19]([C:20]#[C:21][Si:22]([CH3:23])([CH3:24])[CH3:25])[cH:26][c:27]1-[c:28]1[n:29][n:30][n:31][n:32]1-[c:33]1[cH:34][cH:35][cH:36][c:37]([F:38])[c:39]1[F:40]
4098,US20130269064A1,UNK,O=[CH:2][CH3:1].[NH2:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([C:19]([F:20])([F:21])[C:22]([F:23])([F:24])[F:25])[n:26][n:27]2[CH3:28])[c:29]1[F:30],[CH3:1][CH2:2][NH:3][c:4]1[cH:5][cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][c:12]2[c:13]([C:14]([F:15])([F:16])[F:17])[c:18]([C:19]([F:20])([F:21])[C:22]([F:23])([F:24])[F:25])[n:26][n:27]2[CH3:28])[c:29]1[F:30]
4099,US20130203730A1,UNK,CO[C:15]([c:14]1[c:12]([Cl:13])[cH:11][cH:10][c:9](-[c:8]2[cH:7][cH:6][cH:5][c:4]([N:2]([CH3:1])[CH3:3])[n:19]2)[cH:18]1)=[O:17].[NH3:16],[CH3:1][N:2]([CH3:3])[c:4]1[cH:5][cH:6][cH:7][c:8](-[c:9]2[cH:10][cH:11][c:12]([Cl:13])[c:14]([C:15]([NH2:16])=[O:17])[cH:18]2)[n:19]1
4100,US07601837B2,UNK,O=[N+:1]([O-])[c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][c:8]([S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][n:19][c:20]12,[NH2:1][c:2]1[cH:3][cH:4][cH:5][c:6]2[cH:7][c:8]([S:9](=[O:10])(=[O:11])[c:12]3[cH:13][cH:14][cH:15][cH:16][cH:17]3)[cH:18][n:19][c:20]12
4101,US20100093757A1,UNK,Cl[c:13]1[n:14][cH:15][n:16][c:17]2[c:18]1[cH:19][n:20][n:21]2-[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28].[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][C@@H:7]([CH3:8])[O:9][CH2:10][C@H:11]([OH:12])[C:29](=[O:30])[NH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][n:37]1)([CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43],[CH3:1][CH:2]([CH3:3])[Si:4]([O:5][CH2:6][C@@H:7]([CH3:8])[O:9][CH2:10][C@H:11]([O:12][c:13]1[n:14][cH:15][n:16][c:17]2[c:18]1[cH:19][n:20][n:21]2-[c:22]1[cH:23][cH:24][cH:25][cH:26][c:27]1[Cl:28])[C:29](=[O:30])[NH:31][c:32]1[cH:33][cH:34][cH:35][cH:36][n:37]1)([CH:38]([CH3:39])[CH3:40])[CH:41]([CH3:42])[CH3:43]
4102,US04808581,UNK,I[c:11]1[cH:10][n:9]([S:6]([c:5]2[cH:4][cH:3][c:2]([CH3:1])[cH:23][cH:22]2)(=[O:7])=[O:8])[c:20]([CH3:21])[n:19]1.[CH2:12]=[CH:13][C:14](=[O:15])[N:16]([CH3:17])[CH3:18],[CH3:1][c:2]1[cH:3][cH:4][c:5]([S:6](=[O:7])(=[O:8])[n:9]2[cH:10][c:11](/[CH:12]=[CH:13]/[C:14](=[O:15])[N:16]([CH3:17])[CH3:18])[n:19][c:20]2[CH3:21])[cH:22][cH:23]1
4103,US07368578B2,UNK,CC[O:34][C:32]([c:31]1[c:20]([O:19][CH2:18][c:17]2[cH:16][cH:15][c:14]([O:13][CH2:12][c:11]3[c:2]([CH3:1])[o:3][c:4](-[c:5]4[cH:6][cH:7][cH:8][o:9]4)[n:10]3)[c:36]([O:37][CH2:38][c:39]3[cH:40][cH:41][cH:42][cH:43][cH:44]3)[cH:35]2)[n:21][n:22]([CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][cH:29]2)[cH:30]1)=[O:33],[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][cH:8][o:9]2)[n:10][c:11]1[CH2:12][O:13][c:14]1[cH:15][cH:16][c:17]([CH2:18][O:19][c:20]2[n:21][n:22]([CH2:23][c:24]3[cH:25][cH:26][cH:27][cH:28][cH:29]3)[cH:30][c:31]2[C:32](=[O:33])[OH:34])[cH:35][c:36]1[O:37][CH2:38][c:39]1[cH:40][cH:41][cH:42][cH:43][cH:44]1
4104,US20150141400A1,UNK,C1C[O:23][CH:22]([c:21]2[c:19]([Cl:20])[c:18]3[nH:17][c:15](=[O:16])[n:14]([CH2:13][c:12]4[c:6]([S:3]([CH2:2][CH3:1])(=[O:4])=[O:5])[cH:7][cH:8][c:9]([Cl:10])[cH:11]4)[c:32](=[O:33])[c:31]3[cH:30][c:24]2[O:25][C:26]([F:27])([F:28])[F:29])O1,[CH3:1][CH2:2][S:3](=[O:4])(=[O:5])[c:6]1[cH:7][cH:8][c:9]([Cl:10])[cH:11][c:12]1[CH2:13][n:14]1[c:15](=[O:16])[nH:17][c:18]2[c:19]([Cl:20])[c:21]([CH:22]=[O:23])[c:24]([O:25][C:26]([F:27])([F:28])[F:29])[cH:30][c:31]2[c:32]1=[O:33]
4105,US05496927,UNK,O[C:6](=[O:7])[C@@H:8]1[CH2:9][CH2:10][CH2:11][N:12]1[C:13](=[O:14])[C@H:15]([CH3:16])[NH:17][C:18](=[O:19])[C@H:20]([CH3:21])[NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29].[CH3:1][CH:2]([CH3:3])[CH:4]([NH2:5])[CH:30]([OH:31])[C:32]([F:33])([F:34])[F:35],[CH3:1][CH:2]([CH3:3])[CH:4]([NH:5][C:6](=[O:7])[C@@H:8]1[CH2:9][CH2:10][CH2:11][N:12]1[C:13](=[O:14])[C@H:15]([CH3:16])[NH:17][C:18](=[O:19])[C@H:20]([CH3:21])[NH:22][C:23](=[O:24])[O:25][C:26]([CH3:27])([CH3:28])[CH3:29])[CH:30]([OH:31])[C:32]([F:33])([F:34])[F:35]
4106,US05864039,UNK,Br[CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][O:24][c:25]1[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]1.[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9][c:10]1[C:11](=[O:12])[NH:13][CH2:14][CH:15]1[CH2:16][CH2:17][NH:18][CH2:32][CH2:33]1,[CH3:1][O:2][c:3]1[cH:4][c:5]([NH2:6])[c:7]([Cl:8])[cH:9][c:10]1[C:11](=[O:12])[NH:13][CH2:14][CH:15]1[CH2:16][CH2:17][N:18]([CH2:19][CH2:20][CH2:21][CH2:22][CH2:23][O:24][c:25]2[cH:26][cH:27][c:28]([F:29])[cH:30][cH:31]2)[CH2:32][CH2:33]1
4107,US08927536B2,UNK,CC1(C)OB([c:21]2[cH:20][cH:19][c:18]([C:17]3([c:16]4[n:15][n:14][c:13]5[n:32]4[CH2:33][CH2:34][S:35][C:2]([CH3:1])([CH2:3][O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12]5)[CH2:30][CH2:31]3)[cH:29][cH:28]2)OC1(C)C.Cl[c:22]1[cH:23][cH:24][cH:25][n:26][n:27]1,[CH3:1][C:2]1([CH2:3][O:4][Si:5]([CH3:6])([CH3:7])[C:8]([CH3:9])([CH3:10])[CH3:11])[CH2:12][c:13]2[n:14][n:15][c:16]([C:17]3([c:18]4[cH:19][cH:20][c:21](-[c:22]5[cH:23][cH:24][cH:25][n:26][n:27]5)[cH:28][cH:29]4)[CH2:30][CH2:31]3)[n:32]2[CH2:33][CH2:34][S:35]1
4108,US08716312B2,UNK,Cl[S:27](=[O:28])(=[O:29])[CH2:30][c:31]1[cH:32][cH:33][cH:34][cH:35][cH:36]1.[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([c:7]2[n:8][c:9]([C:10]([F:11])([F:12])[F:13])[c:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([N:22]4[CH2:23][CH2:24][CH2:25][NH:26][CH2:37][CH2:38]4)[n:39][cH:40]3)[o:41]2)[CH2:42]1,[CH3:1][CH:2]1[CH2:3][CH2:4][CH2:5][N:6]([c:7]2[n:8][c:9]([C:10]([F:11])([F:12])[F:13])[c:14]([C:15](=[O:16])[NH:17][c:18]3[cH:19][cH:20][c:21]([N:22]4[CH2:23][CH2:24][CH2:25][N:26]([S:27](=[O:28])(=[O:29])[CH2:30][c:31]5[cH:32][cH:33][cH:34][cH:35][cH:36]5)[CH2:37][CH2:38]4)[n:39][cH:40]3)[o:41]2)[CH2:42]1
4109,US06548493B1,UNK,Cl[CH2:5][CH2:4][CH2:3][C:2](=[O:1])[c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1.[NH:6]1[CH2:7][CH2:8][C@H:9]2[C@@H:10]([CH2:11]1)[c:12]1[cH:13][cH:14][cH:15][c:16]3[c:17]1[N:18]2[CH2:19][CH2:20][CH2:21]3,[O:1]=[C:2]([CH2:3][CH2:4][CH2:5][N:6]1[CH2:7][CH2:8][C@H:9]2[C@@H:10]([CH2:11]1)[c:12]1[cH:13][cH:14][cH:15][c:16]3[c:17]1[N:18]2[CH2:19][CH2:20][CH2:21]3)[c:22]1[cH:23][cH:24][c:25]([F:26])[cH:27][cH:28]1
4110,US08569522B2,UNK,O[C:18]([c:17]1[cH:16][cH:15][c:14]([O:13][c:12]2[cH:11][c:10]3[c:36]([cH:35][c:33]2[Cl:34])[CH:6]([C:4]([O:3][CH2:2][CH3:1])=[O:5])[CH2:7][CH2:8][O:9]3)[cH:32][cH:31]1)=[O:19].[NH2:20][CH2:21][CH:22]1[CH2:23][c:24]2[cH:25][cH:26][cH:27][cH:28][c:29]2[CH2:30]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[CH:6]1[CH2:7][CH2:8][O:9][c:10]2[cH:11][c:12]([O:13][c:14]3[cH:15][cH:16][c:17]([C:18](=[O:19])[NH:20][CH2:21][CH:22]4[CH2:23][c:24]5[cH:25][cH:26][cH:27][cH:28][c:29]5[CH2:30]4)[cH:31][cH:32]3)[c:33]([Cl:34])[cH:35][c:36]21
4111,US04170705,UNK,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][o:14][c:15]1[CH2:16][CH:17]([OH:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1,[CH3:1][NH:2][C:3](=[O:4])[c:5]1[c:6](-[c:7]2[cH:8][cH:9][cH:10][cH:11][cH:12]2)[n:13][o:14][c:15]1[CH2:16][C:17](=[O:18])[c:19]1[cH:20][cH:21][cH:22][cH:23][cH:24]1
4112,US08247429B2,UNK,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9]2[cH:10][cH:11][c:12]3[c:13]([c:14]12)[CH:15]([CH2:16][C:17]#[N:18])[CH2:19][CH2:20]3,[CH3:1][CH2:2][O:3][C:4](=[O:5])[c:6]1[cH:7][n:8][n:9]2[cH:10][cH:11][c:12]3[c:13]([c:14]12)[CH:15]([CH2:16][CH2:17][NH2:18])[CH2:19][CH2:20]3
4113,US20070275968A1,UNK,Br[c:7]1[cH:8][cH:9][cH:10][c:11](-[c:12]2[n:13][c:14]([CH:15]([CH3:16])[CH3:17])[nH:18][c:19]2-[c:20]2[cH:21][cH:22][cH:23][c:24]([CH3:25])[n:26]2)[cH:27]1.OB(O)[c:6]1[cH:5][cH:4][c:3]([S:2][CH3:1])[cH:29][cH:28]1,[CH3:1][S:2][c:3]1[cH:4][cH:5][c:6](-[c:7]2[cH:8][cH:9][cH:10][c:11](-[c:12]3[n:13][c:14]([CH:15]([CH3:16])[CH3:17])[nH:18][c:19]3-[c:20]3[cH:21][cH:22][cH:23][c:24]([CH3:25])[n:26]3)[cH:27]2)[cH:28][cH:29]1
4114,US05547949,UNK,Cl[c:9]1[cH:8][c:7]([NH:6][CH2:5][C:2]([CH3:1])([CH3:3])[CH3:4])[n:23][c:17]([NH:18][C:19]([CH3:20])([CH3:21])[CH3:22])[n:16]1.[NH:10]1[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]1,[CH3:1][C:2]([CH3:3])([CH3:4])[CH2:5][NH:6][c:7]1[cH:8][c:9]([N:10]2[CH2:11][CH2:12][NH:13][CH2:14][CH2:15]2)[n:16][c:17]([NH:18][C:19]([CH3:20])([CH3:21])[CH3:22])[n:23]1
4115,US20120088750A1,UNK,Cl[c:12]1[n:13][c:14]([Cl:15])[n:16][s:17]1.[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH3:8])[CH2:9][CH2:10][NH:11][CH2:18][CH2:19]1,[CH3:1][CH2:2][O:3][C:4](=[O:5])[C:6]1([CH2:7][CH3:8])[CH2:9][CH2:10][N:11]([c:12]2[n:13][c:14]([Cl:15])[n:16][s:17]2)[CH2:18][CH2:19]1
4116,US09156811B2,UNK,Cl[S:5](=[O:6])(=[O:7])[c:8]1[c:9]([Cl:10])[cH:11][c:12]([Br:13])[cH:14][c:15]1[Cl:16].[CH3:1][c:2]1[c:3]([NH2:4])[cH:17][n:18][n:19]1[CH3:20],[CH3:1][c:2]1[c:3]([NH:4][S:5](=[O:6])(=[O:7])[c:8]2[c:9]([Cl:10])[cH:11][c:12]([Br:13])[cH:14][c:15]2[Cl:16])[cH:17][n:18][n:19]1[CH3:20]
4117,US09085570B2,UNK,O[C:9]([c:8]1[cH:7][cH:6][c:5](-[c:4]2[o:3][c:2]([CH3:1])[c:22]([CH2:23][S:24](=[O:25])(=[O:26])[c:27]3[cH:28][cH:29][c:30]([Br:31])[cH:32][cH:33]3)[n:21]2)[cH:20][cH:19]1)=[O:10].[NH2:11][CH2:12][c:13]1[cH:14][cH:15][cH:16][n:17][cH:18]1,[CH3:1][c:2]1[o:3][c:4](-[c:5]2[cH:6][cH:7][c:8]([C:9](=[O:10])[NH:11][CH2:12][c:13]3[cH:14][cH:15][cH:16][n:17][cH:18]3)[cH:19][cH:20]2)[n:21][c:22]1[CH2:23][S:24](=[O:25])(=[O:26])[c:27]1[cH:28][cH:29][c:30]([Br:31])[cH:32][cH:33]1
4118,US07247633B2,UNK,Cl[c:6]1[cH:5][n:4][cH:3][c:2]([Cl:1])[n:15]1.[NH2:7][CH2:8][c:9]1[cH:10][cH:11][cH:12][cH:13][cH:14]1,[Cl:1][c:2]1[cH:3][n:4][cH:5][c:6]([NH:7][CH2:8][c:9]2[cH:10][cH:11][cH:12][cH:13][cH:14]2)[n:15]1
4119,US05688945,UNK,Br[CH2:10][c:11]1[cH:12][cH:13][cH:14][cH:15][cH:16]1.[CH3:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([OH:9])[c:17]([Cl:18])[c:19]1[CH3:20],[CH3:1][c:2]1[cH:3][c:4]([N+:5](=[O:6])[O-:7])[c:8]([O:9][CH2:10][c:11]2[cH:12][cH:13][cH:14][cH:15][cH:16]2)[c:17]([Cl:18])[c:19]1[CH3:20]
4120,US08404707B2,UNK,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][n:7]2[cH:8][cH:9][cH:10][c:11]([CH2:12][OH:13])[c:14]2[n:15]1,[CH3:1][C:2]([CH3:3])([CH3:4])[c:5]1[cH:6][n:7]2[cH:8][cH:9][cH:10][c:11]([CH:12]=[O:13])[c:14]2[n:15]1
4121,US20120178732A1,UNK,Br[CH2:5][C:3]([O:2][CH3:1])=[O:4].[OH:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]1[Br:17],[CH3:1][O:2][C:3](=[O:4])[CH2:5][O:6][c:7]1[cH:8][cH:9][c:10]([C:11]([F:12])([F:13])[F:14])[cH:15][c:16]1[Br:17]
4122,US09153785B2,UNK,O=C(O[OH:3])c1cccc(Cl)c1.[CH3:1][S:2][c:4]1[cH:5][cH:6][s:7][c:8]1[Br:9],[CH3:1][S:2](=[O:3])[c:4]1[cH:5][cH:6][s:7][c:8]1[Br:9]
4123,US20150119392A1,UNK,Cl[C:5]([O:4][C:2](=[CH2:1])[CH3:3])=[O:6].[NH2:7][c:8]1[cH:9][c:10](-[c:11]2[cH:12][c:13]3[cH:14][n:15][c:16]([S:17][CH3:18])[n:19][c:20]3[n:21][c:22]2[CH3:23])[c:24]([Br:25])[cH:26][c:27]1[F:28],[CH2:1]=[C:2]([CH3:3])[O:4][C:5](=[O:6])[NH:7][c:8]1[cH:9][c:10](-[c:11]2[cH:12][c:13]3[cH:14][n:15][c:16]([S:17][CH3:18])[n:19][c:20]3[n:21][c:22]2[CH3:23])[c:24]([Br:25])[cH:26][c:27]1[F:28]
4124,US05652235,UNK,O=[C:7]1[c:5]2[c:4]([cH:3][cH:2][cH:1][cH:6]2)[C:9]2([CH2:8]1)[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]2,[cH:1]1[cH:2][cH:3][c:4]2[c:5]([cH:6]1)[CH2:7][CH2:8][C:9]21[CH2:10][CH2:11][NH:12][CH2:13][CH2:14]1
